week,facility_id,semiconductor_id,customer_orders,pred
137,FACILITY_2,SEMICONDUCTOR_11,541,674.3808884387481
137,FACILITY_2,SEMICONDUCTOR_12,756,910.4679366186589
137,FACILITY_2,SEMICONDUCTOR_2,1837,2006.269954933079
137,FACILITY_2,SEMICONDUCTOR_3,743,1368.6482523227212
137,FACILITY_2,SEMICONDUCTOR_4,1270,1169.2350521443311
137,FACILITY_2,SEMICONDUCTOR_5,1187,1110.5842287325995
137,FACILITY_2,SEMICONDUCTOR_6,717,916.1906223025778
137,FACILITY_2,SEMICONDUCTOR_7,1957,3672.7786748830026
137,FACILITY_2,SEMICONDUCTOR_8,755,838.859331754384
137,FACILITY_2,SEMICONDUCTOR_9,919,913.664760230413
137,FACILITY_3,SEMICONDUCTOR_1,1877,1739.6580203845258
137,FACILITY_3,SEMICONDUCTOR_10,95,418.0502530867169
137,FACILITY_3,SEMICONDUCTOR_11,431,479.89569254703355
137,FACILITY_3,SEMICONDUCTOR_12,809,784.9153078250893
137,FACILITY_3,SEMICONDUCTOR_2,1716,1590.5851707399136
137,FACILITY_3,SEMICONDUCTOR_3,1390,1541.66376854627
137,FACILITY_3,SEMICONDUCTOR_4,1068,1055.892392155247
137,FACILITY_3,SEMICONDUCTOR_5,742,653.4777498450036
137,FACILITY_3,SEMICONDUCTOR_6,648,815.2668925362088
137,FACILITY_3,SEMICONDUCTOR_7,2188,2988.9053415784756
137,FACILITY_3,SEMICONDUCTOR_8,1149,987.5334120101867
137,FACILITY_3,SEMICONDUCTOR_9,703,832.8785418176012
137,FACILITY_4,SEMICONDUCTOR_1,985,1285.08477381756
137,FACILITY_4,SEMICONDUCTOR_10,204,421.43079994934925
137,FACILITY_4,SEMICONDUCTOR_11,446,561.4676251962762
137,FACILITY_4,SEMICONDUCTOR_12,716,825.795766895512
137,FACILITY_4,SEMICONDUCTOR_2,1808,1931.3935397676
137,FACILITY_4,SEMICONDUCTOR_3,1295,1232.418414002982
137,FACILITY_4,SEMICONDUCTOR_4,1079,921.7750401765071
137,FACILITY_4,SEMICONDUCTOR_5,1201,972.1000743626774
137,FACILITY_4,SEMICONDUCTOR_6,689,738.8991025818779
137,FACILITY_4,SEMICONDUCTOR_7,1635,2454.1760653963297
137,FACILITY_4,SEMICONDUCTOR_8,971,765.3365969317407
137,FACILITY_4,SEMICONDUCTOR_9,917,848.2374182267491
138,FACILITY_1,SEMICONDUCTOR_1,2565,2029.7089003089193
138,FACILITY_1,SEMICONDUCTOR_10,350,417.80305689569894
138,FACILITY_1,SEMICONDUCTOR_11,634,706.2001366716675
138,FACILITY_1,SEMICONDUCTOR_12,609,743.0312259506522
138,FACILITY_1,SEMICONDUCTOR_2,2537,2701.862393819538
138,FACILITY_1,SEMICONDUCTOR_3,2187,1561.085488761208
138,FACILITY_1,SEMICONDUCTOR_4,1688,1628.383674444629
138,FACILITY_1,SEMICONDUCTOR_5,2078,1585.3279294385356
138,FACILITY_1,SEMICONDUCTOR_6,1201,924.8180947894671
138,FACILITY_1,SEMICONDUCTOR_7,931,1073.6080985136407
138,FACILITY_1,SEMICONDUCTOR_8,1661,1155.4341987662922
138,FACILITY_1,SEMICONDUCTOR_9,986,923.025689329541
138,FACILITY_2,SEMICONDUCTOR_1,1808,1493.6036255140214
138,FACILITY_2,SEMICONDUCTOR_10,256,525.8000691683952
138,FACILITY_2,SEMICONDUCTOR_11,742,657.0106633862955
138,FACILITY_2,SEMICONDUCTOR_12,906,870.8580077715341
138,FACILITY_2,SEMICONDUCTOR_2,1917,1996.4314040267063
138,FACILITY_2,SEMICONDUCTOR_3,1390,1115.7641497799245
138,FACILITY_2,SEMICONDUCTOR_4,825,1228.0755224863512
138,FACILITY_2,SEMICONDUCTOR_5,1378,1128.3830546848515
138,FACILITY_2,SEMICONDUCTOR_6,635,846.7544563651426
138,FACILITY_2,SEMICONDUCTOR_7,608,1006.1483222004199
138,FACILITY_2,SEMICONDUCTOR_8,810,800.9461312372196
138,FACILITY_2,SEMICONDUCTOR_9,784,937.882519413741
138,FACILITY_3,SEMICONDUCTOR_1,1971,1774.4120654053768
138,FACILITY_3,SEMICONDUCTOR_10,163,350.7928337946944
138,FACILITY_3,SEMICONDUCTOR_11,500,468.13454242874195
138,FACILITY_3,SEMICONDUCTOR_12,850,784.7455667619794
138,FACILITY_3,SEMICONDUCTOR_2,1390,1631.3072218316863
138,FACILITY_3,SEMICONDUCTOR_3,1850,1503.0437379689856
138,FACILITY_3,SEMICONDUCTOR_4,958,1084.5706060964728
138,FACILITY_3,SEMICONDUCTOR_5,526,703.5725287473525
138,FACILITY_3,SEMICONDUCTOR_6,540,725.8876132494294
138,FACILITY_3,SEMICONDUCTOR_7,891,1050.4836959157938
138,FACILITY_3,SEMICONDUCTOR_8,987,985.9841958695483
138,FACILITY_3,SEMICONDUCTOR_9,513,804.0884759307199
138,FACILITY_4,SEMICONDUCTOR_1,1540,1298.7251099673229
138,FACILITY_4,SEMICONDUCTOR_10,177,360.11826046546076
138,FACILITY_4,SEMICONDUCTOR_11,459,529.7875276167351
138,FACILITY_4,SEMICONDUCTOR_12,689,780.4746750247662
138,FACILITY_4,SEMICONDUCTOR_2,1661,1944.26665506889
138,FACILITY_4,SEMICONDUCTOR_3,1553,1418.1961621251426
138,FACILITY_4,SEMICONDUCTOR_4,1297,1079.7725282739118
138,FACILITY_4,SEMICONDUCTOR_5,1093,1084.2419263694037
138,FACILITY_4,SEMICONDUCTOR_6,863,741.0589002543635
138,FACILITY_4,SEMICONDUCTOR_7,878,1030.1676743482697
138,FACILITY_4,SEMICONDUCTOR_8,1000,892.4403644878392
138,FACILITY_4,SEMICONDUCTOR_9,905,885.555414828318
139,FACILITY_1,SEMICONDUCTOR_1,1755,1964.4917336681071
139,FACILITY_1,SEMICONDUCTOR_10,325,417.80305689569894
139,FACILITY_1,SEMICONDUCTOR_11,838,824.9469130705943
139,FACILITY_1,SEMICONDUCTOR_12,1149,708.3024157634582
139,FACILITY_1,SEMICONDUCTOR_2,2321,2602.9775406407775
139,FACILITY_1,SEMICONDUCTOR_3,1782,1687.1468682878424
139,FACILITY_1,SEMICONDUCTOR_4,1782,1556.5115013572265
139,FACILITY_1,SEMICONDUCTOR_5,1972,1890.6652717022216
139,FACILITY_1,SEMICONDUCTOR_6,917,1040.0482403020753
139,FACILITY_1,SEMICONDUCTOR_7,771,1042.143028354596
139,FACILITY_1,SEMICONDUCTOR_8,1215,1179.6217194797375
139,FACILITY_1,SEMICONDUCTOR_9,1067,956.1179627427916
139,FACILITY_2,SEMICONDUCTOR_1,2254,1722.3691202397163
139,FACILITY_2,SEMICONDUCTOR_10,230,453.57174725461084
139,FACILITY_2,SEMICONDUCTOR_11,622,682.6245898978251
139,FACILITY_2,SEMICONDUCTOR_12,863,921.9591733841892
139,FACILITY_2,SEMICONDUCTOR_2,1809,1989.6663595798225
139,FACILITY_2,SEMICONDUCTOR_3,1621,1310.1416850020507
139,FACILITY_2,SEMICONDUCTOR_4,1000,1127.1953194870823
139,FACILITY_2,SEMICONDUCTOR_5,1485,1154.2001285250658
139,FACILITY_2,SEMICONDUCTOR_6,1039,788.7955846849104
139,FACILITY_2,SEMICONDUCTOR_7,783,930.5581918058762
139,FACILITY_2,SEMICONDUCTOR_8,1041,857.5782027361424
139,FACILITY_2,SEMICONDUCTOR_9,1106,880.0851125984352
139,FACILITY_3,SEMICONDUCTOR_1,2025,1833.572292236608
139,FACILITY_3,SEMICONDUCTOR_10,298,371.12261277658695
139,FACILITY_3,SEMICONDUCTOR_11,446,492.713643931045
139,FACILITY_3,SEMICONDUCTOR_12,688,775.4066806180665
139,FACILITY_3,SEMICONDUCTOR_2,1446,1605.6485677894068
139,FACILITY_3,SEMICONDUCTOR_3,1513,1515.7189138419308
139,FACILITY_3,SEMICONDUCTOR_4,1067,1055.8885500754548
139,FACILITY_3,SEMICONDUCTOR_5,906,622.1980636840246
139,FACILITY_3,SEMICONDUCTOR_6,986,712.6214942538799
139,FACILITY_3,SEMICONDUCTOR_7,811,1000.666196619464
139,FACILITY_3,SEMICONDUCTOR_8,986,1023.8109016184956
139,FACILITY_3,SEMICONDUCTOR_9,824,754.8460007897098
139,FACILITY_4,SEMICONDUCTOR_1,1160,1371.1939412890147
139,FACILITY_4,SEMICONDUCTOR_10,257,359.80812692777135
139,FACILITY_4,SEMICONDUCTOR_11,566,480.0972681418999
139,FACILITY_4,SEMICONDUCTOR_12,958,724.6458341229056
139,FACILITY_4,SEMICONDUCTOR_2,2134,1936.8147038855427
139,FACILITY_4,SEMICONDUCTOR_3,1431,1454.4796031650856
139,FACILITY_4,SEMICONDUCTOR_4,1133,1221.832145173561
139,FACILITY_4,SEMICONDUCTOR_5,1257,1055.6259908795655
139,FACILITY_4,SEMICONDUCTOR_6,890,850.8363049198268
139,FACILITY_4,SEMICONDUCTOR_7,782,973.2136002343119
139,FACILITY_4,SEMICONDUCTOR_8,1257,936.2515079965491
139,FACILITY_4,SEMICONDUCTOR_9,744,856.7753626369843
140,FACILITY_1,SEMICONDUCTOR_1,2429,1819.5131659849812
140,FACILITY_1,SEMICONDUCTOR_10,311,432.6916574712396
140,FACILITY_1,SEMICONDUCTOR_11,797,745.6767758965018
140,FACILITY_1,SEMICONDUCTOR_12,1147,856.4331756700542
140,FACILITY_1,SEMICONDUCTOR_2,3631,2222.341195425603
140,FACILITY_1,SEMICONDUCTOR_3,2348,1628.251303675605
140,FACILITY_1,SEMICONDUCTOR_4,2094,1563.6521134456693
140,FACILITY_1,SEMICONDUCTOR_5,2256,1712.1648130574529
140,FACILITY_1,SEMICONDUCTOR_6,958,948.4649469911813
140,FACILITY_1,SEMICONDUCTOR_7,864,938.1390038100735
140,FACILITY_1,SEMICONDUCTOR_8,1188,1205.6212942187185
140,FACILITY_1,SEMICONDUCTOR_9,1149,983.4329867752966
140,FACILITY_2,SEMICONDUCTOR_1,2485,1740.1546245889745
140,FACILITY_2,SEMICONDUCTOR_10,351,432.2761452963181
140,FACILITY_2,SEMICONDUCTOR_11,649,704.1242753092837
140,FACILITY_2,SEMICONDUCTOR_12,1079,909.6566245934342
140,FACILITY_2,SEMICONDUCTOR_2,2283,1944.4327944714796
140,FACILITY_2,SEMICONDUCTOR_3,1580,1380.0898267244975
140,FACILITY_2,SEMICONDUCTOR_4,1243,1081.9409342250094
140,FACILITY_2,SEMICONDUCTOR_5,1606,1264.4546713468144
140,FACILITY_2,SEMICONDUCTOR_6,1079,843.7328150512469
140,FACILITY_2,SEMICONDUCTOR_7,823,828.8746151716971
140,FACILITY_2,SEMICONDUCTOR_8,865,870.5257818576875
140,FACILITY_2,SEMICONDUCTOR_9,1135,937.9402177713224
140,FACILITY_3,SEMICONDUCTOR_1,2390,1732.632959272691
140,FACILITY_3,SEMICONDUCTOR_10,445,362.1327220035253
140,FACILITY_3,SEMICONDUCTOR_11,474,525.9313416918794
140,FACILITY_3,SEMICONDUCTOR_12,1025,728.3745505573054
140,FACILITY_3,SEMICONDUCTOR_2,2321,1565.9788180065032
140,FACILITY_3,SEMICONDUCTOR_3,1783,1486.0451156831373
140,FACILITY_3,SEMICONDUCTOR_4,959,1042.7066451868225
140,FACILITY_3,SEMICONDUCTOR_5,865,734.9226620174148
140,FACILITY_3,SEMICONDUCTOR_6,1134,804.7616557431559
140,FACILITY_3,SEMICONDUCTOR_7,959,996.6130550145457
140,FACILITY_3,SEMICONDUCTOR_8,864,962.4676392348957
140,FACILITY_3,SEMICONDUCTOR_9,1014,829.4323392861992
140,FACILITY_4,SEMICONDUCTOR_1,1351,1301.2839934281733
140,FACILITY_4,SEMICONDUCTOR_10,271,365.7769954988134
140,FACILITY_4,SEMICONDUCTOR_11,662,594.0988489608056
140,FACILITY_4,SEMICONDUCTOR_12,1201,835.9136800436197
140,FACILITY_4,SEMICONDUCTOR_2,2242,1939.9748500531405
140,FACILITY_4,SEMICONDUCTOR_3,1458,1356.5997025109912
140,FACILITY_4,SEMICONDUCTOR_4,1243,1163.3614920700077
140,FACILITY_4,SEMICONDUCTOR_5,1268,1119.834109001101
140,FACILITY_4,SEMICONDUCTOR_6,1067,815.0188741153097
140,FACILITY_4,SEMICONDUCTOR_7,838,877.9301531493065
140,FACILITY_4,SEMICONDUCTOR_8,635,956.4098376146261
140,FACILITY_4,SEMICONDUCTOR_9,1025,846.9654951171411
141,FACILITY_1,SEMICONDUCTOR_1,2202,1990.0397437908105
141,FACILITY_1,SEMICONDUCTOR_10,337,356.49044696572884
141,FACILITY_1,SEMICONDUCTOR_11,634,730.6854403332798
141,FACILITY_1,SEMICONDUCTOR_12,905,971.0666783404694
141,FACILITY_1,SEMICONDUCTOR_2,3012,2944.4861103394032
141,FACILITY_1,SEMICONDUCTOR_3,1687,1719.1173657627699
141,FACILITY_1,SEMICONDUCTOR_4,1889,1664.16579464823
141,FACILITY_1,SEMICONDUCTOR_5,1986,2085.428178990838
141,FACILITY_1,SEMICONDUCTOR_6,1215,911.0090935988699
141,FACILITY_1,SEMICONDUCTOR_7,797,914.8419420332697
141,FACILITY_1,SEMICONDUCTOR_8,1053,1147.1586110785136
141,FACILITY_1,SEMICONDUCTOR_9,986,1076.779531358007
141,FACILITY_2,SEMICONDUCTOR_1,2106,1625.304467413242
141,FACILITY_2,SEMICONDUCTOR_10,134,409.870549753736
141,FACILITY_2,SEMICONDUCTOR_11,690,647.4623996842453
141,FACILITY_2,SEMICONDUCTOR_12,863,940.3623857845689
141,FACILITY_2,SEMICONDUCTOR_2,2024,2089.5004286367266
141,FACILITY_2,SEMICONDUCTOR_3,1309,1293.9854709975193
141,FACILITY_2,SEMICONDUCTOR_4,973,1087.929566566208
141,FACILITY_2,SEMICONDUCTOR_5,1337,1286.8722062963695
141,FACILITY_2,SEMICONDUCTOR_6,796,823.5501525588315
141,FACILITY_2,SEMICONDUCTOR_7,690,883.7653146099589
141,FACILITY_2,SEMICONDUCTOR_8,621,788.4616863585228
141,FACILITY_2,SEMICONDUCTOR_9,1053,983.2418379517591
141,FACILITY_3,SEMICONDUCTOR_1,2215,1832.535199909419
141,FACILITY_3,SEMICONDUCTOR_10,175,376.7552127372059
141,FACILITY_3,SEMICONDUCTOR_11,459,538.02843765354
141,FACILITY_3,SEMICONDUCTOR_12,1067,838.366208978874
141,FACILITY_3,SEMICONDUCTOR_2,1916,1887.739543475823
141,FACILITY_3,SEMICONDUCTOR_3,1446,1441.2076516611558
141,FACILITY_3,SEMICONDUCTOR_4,1093,1030.950564236292
141,FACILITY_3,SEMICONDUCTOR_5,784,798.0610451756695
141,FACILITY_3,SEMICONDUCTOR_6,865,838.5827599226247
141,FACILITY_3,SEMICONDUCTOR_7,944,938.1157881964936
141,FACILITY_3,SEMICONDUCTOR_8,850,894.2884647786922
141,FACILITY_3,SEMICONDUCTOR_9,890,793.1246477441658
141,FACILITY_4,SEMICONDUCTOR_1,1283,1298.9455165906127
141,FACILITY_4,SEMICONDUCTOR_10,298,342.99604021139515
141,FACILITY_4,SEMICONDUCTOR_11,528,599.0280264704501
141,FACILITY_4,SEMICONDUCTOR_12,958,926.6180997800923
141,FACILITY_4,SEMICONDUCTOR_2,2375,2041.6328331885954
141,FACILITY_4,SEMICONDUCTOR_3,1403,1376.175878778634
141,FACILITY_4,SEMICONDUCTOR_4,1365,1034.8422877202247
141,FACILITY_4,SEMICONDUCTOR_5,1338,1172.1182265427399
141,FACILITY_4,SEMICONDUCTOR_6,945,851.5213798161762
141,FACILITY_4,SEMICONDUCTOR_7,689,865.6004100232053
141,FACILITY_4,SEMICONDUCTOR_8,744,828.5885913674324
141,FACILITY_4,SEMICONDUCTOR_9,756,934.9478368470504
142,FACILITY_1,SEMICONDUCTOR_1,2213,1967.597810308729
142,FACILITY_1,SEMICONDUCTOR_10,337,305.95884723256836
142,FACILITY_1,SEMICONDUCTOR_11,594,686.3241957115879
142,FACILITY_1,SEMICONDUCTOR_12,959,857.0448477533007
142,FACILITY_1,SEMICONDUCTOR_2,2848,2953.0039404021877
142,FACILITY_1,SEMICONDUCTOR_3,1552,1680.2796234431896
142,FACILITY_1,SEMICONDUCTOR_4,1743,1593.6542874060451
142,FACILITY_1,SEMICONDUCTOR_5,1756,1984.8820386226519
142,FACILITY_1,SEMICONDUCTOR_6,1027,979.7127660636216
142,FACILITY_1,SEMICONDUCTOR_7,649,862.402056290933
142,FACILITY_1,SEMICONDUCTOR_8,986,1127.7206736636963
142,FACILITY_1,SEMICONDUCTOR_9,986,989.8504942380073
142,FACILITY_2,SEMICONDUCTOR_1,1863,1863.4969566935983
142,FACILITY_2,SEMICONDUCTOR_10,270,352.8359354683044
142,FACILITY_2,SEMICONDUCTOR_11,701,687.1275843199784
142,FACILITY_2,SEMICONDUCTOR_12,946,879.7818650704115
142,FACILITY_2,SEMICONDUCTOR_2,2187,2025.2573307505747
142,FACILITY_2,SEMICONDUCTOR_3,904,1385.1472978563158
142,FACILITY_2,SEMICONDUCTOR_4,1120,1108.6296553168013
142,FACILITY_2,SEMICONDUCTOR_5,1405,1266.0509271231479
142,FACILITY_2,SEMICONDUCTOR_6,756,838.0506558619842
142,FACILITY_2,SEMICONDUCTOR_7,662,790.0668955904339
142,FACILITY_2,SEMICONDUCTOR_8,636,765.3014841986537
142,FACILITY_2,SEMICONDUCTOR_9,999,951.0092684593814
142,FACILITY_3,SEMICONDUCTOR_1,2418,1845.537648818294
142,FACILITY_3,SEMICONDUCTOR_10,269,288.69318055269855
142,FACILITY_3,SEMICONDUCTOR_11,541,525.9313416918794
142,FACILITY_3,SEMICONDUCTOR_12,878,893.8871944675666
142,FACILITY_3,SEMICONDUCTOR_2,2094,1789.748848004576
142,FACILITY_3,SEMICONDUCTOR_3,1689,1430.7256623413036
142,FACILITY_3,SEMICONDUCTOR_4,1229,1057.76401946058
142,FACILITY_3,SEMICONDUCTOR_5,877,793.4523731193593
142,FACILITY_3,SEMICONDUCTOR_6,946,824.838471347378
142,FACILITY_3,SEMICONDUCTOR_7,865,975.959985094217
142,FACILITY_3,SEMICONDUCTOR_8,809,878.2322943374835
142,FACILITY_3,SEMICONDUCTOR_9,919,836.1835121379751
142,FACILITY_4,SEMICONDUCTOR_1,1176,1426.7885888246199
142,FACILITY_4,SEMICONDUCTOR_10,323,294.78019261693703
142,FACILITY_4,SEMICONDUCTOR_11,405,570.0129991169196
142,FACILITY_4,SEMICONDUCTOR_12,1228,883.3640682697762
142,FACILITY_4,SEMICONDUCTOR_2,2443,2091.376461192759
142,FACILITY_4,SEMICONDUCTOR_3,1269,1428.4416870724617
142,FACILITY_4,SEMICONDUCTOR_4,1392,1235.541084422659
142,FACILITY_4,SEMICONDUCTOR_5,932,1203.4960493796991
142,FACILITY_4,SEMICONDUCTOR_6,782,896.1097859499372
142,FACILITY_4,SEMICONDUCTOR_7,810,756.5866298646997
142,FACILITY_4,SEMICONDUCTOR_8,593,783.1909729834989
142,FACILITY_4,SEMICONDUCTOR_9,906,832.4382271090697
143,FACILITY_1,SEMICONDUCTOR_1,2283,1925.2493664477313
143,FACILITY_1,SEMICONDUCTOR_10,379,297.92454832874205
143,FACILITY_1,SEMICONDUCTOR_11,676,620.2864657806165
143,FACILITY_1,SEMICONDUCTOR_12,1079,860.1490793749234
143,FACILITY_1,SEMICONDUCTOR_2,3172,2952.9735342553963
143,FACILITY_1,SEMICONDUCTOR_3,1930,1513.8596849039216
143,FACILITY_1,SEMICONDUCTOR_4,1782,1403.7704114973894
143,FACILITY_1,SEMICONDUCTOR_5,1876,1790.0257446893518
143,FACILITY_1,SEMICONDUCTOR_6,1133,967.2425998753171
143,FACILITY_1,SEMICONDUCTOR_7,986,741.5179306780694
143,FACILITY_1,SEMICONDUCTOR_8,998,936.3187722054182
143,FACILITY_1,SEMICONDUCTOR_9,1093,929.1493254907338
143,FACILITY_2,SEMICONDUCTOR_1,2296,1689.0239490785304
143,FACILITY_2,SEMICONDUCTOR_10,487,312.1778754911823
143,FACILITY_2,SEMICONDUCTOR_11,663,641.7607195126135
143,FACILITY_2,SEMICONDUCTOR_12,945,876.3163434091061
143,FACILITY_2,SEMICONDUCTOR_2,2283,2005.1060288569126
143,FACILITY_2,SEMICONDUCTOR_3,1835,1060.468007044419
143,FACILITY_2,SEMICONDUCTOR_4,1256,939.834117915346
143,FACILITY_2,SEMICONDUCTOR_5,1540,1172.2770155096728
143,FACILITY_2,SEMICONDUCTOR_6,946,740.778216190968
143,FACILITY_2,SEMICONDUCTOR_7,770,733.1359885190517
143,FACILITY_2,SEMICONDUCTOR_8,1012,655.6106378756454
143,FACILITY_2,SEMICONDUCTOR_9,1338,880.5511175860499
143,FACILITY_3,SEMICONDUCTOR_1,2067,1774.482133030173
143,FACILITY_3,SEMICONDUCTOR_10,190,290.57045401416366
143,FACILITY_3,SEMICONDUCTOR_11,566,549.4618580082434
143,FACILITY_3,SEMICONDUCTOR_12,946,814.6620425689251
143,FACILITY_3,SEMICONDUCTOR_2,1986,1787.1461941880136
143,FACILITY_3,SEMICONDUCTOR_3,1810,1396.3629586128136
143,FACILITY_3,SEMICONDUCTOR_4,1134,910.0868878155435
143,FACILITY_3,SEMICONDUCTOR_5,852,736.0388533086029
143,FACILITY_3,SEMICONDUCTOR_6,972,871.872913188088
143,FACILITY_3,SEMICONDUCTOR_7,958,833.9931819418956
143,FACILITY_3,SEMICONDUCTOR_8,852,771.0443749194129
143,FACILITY_3,SEMICONDUCTOR_9,1120,864.0010470032438
143,FACILITY_4,SEMICONDUCTOR_1,1539,1152.4348873540393
143,FACILITY_4,SEMICONDUCTOR_10,203,269.415526915937
143,FACILITY_4,SEMICONDUCTOR_11,568,516.1733832665208
143,FACILITY_4,SEMICONDUCTOR_12,1135,907.8029221677192
143,FACILITY_4,SEMICONDUCTOR_2,2119,2093.2115414760838
143,FACILITY_4,SEMICONDUCTOR_3,1526,1195.8895858396027
143,FACILITY_4,SEMICONDUCTOR_4,1026,1089.295479962333
143,FACILITY_4,SEMICONDUCTOR_5,1284,920.4329008201731
143,FACILITY_4,SEMICONDUCTOR_6,796,784.3817426548911
143,FACILITY_4,SEMICONDUCTOR_7,716,749.4754302047578
143,FACILITY_4,SEMICONDUCTOR_8,932,664.4692730780829
143,FACILITY_4,SEMICONDUCTOR_9,1066,822.8358175884695
144,FACILITY_1,SEMICONDUCTOR_1,2350,2019.547428312554
144,FACILITY_1,SEMICONDUCTOR_10,377,327.0961133246932
144,FACILITY_1,SEMICONDUCTOR_11,730,803.6381898776098
144,FACILITY_1,SEMICONDUCTOR_12,771,925.9322174058926
144,FACILITY_1,SEMICONDUCTOR_2,2403,2607.0921202991776
144,FACILITY_1,SEMICONDUCTOR_3,2161,1652.113345285589
144,FACILITY_1,SEMICONDUCTOR_4,2012,1633.3752753910233
144,FACILITY_1,SEMICONDUCTOR_5,1986,2015.2916068649604
144,FACILITY_1,SEMICONDUCTOR_6,1297,1024.2569571836357
144,FACILITY_1,SEMICONDUCTOR_7,825,891.9237262084889
144,FACILITY_1,SEMICONDUCTOR_8,879,1035.342788565552
144,FACILITY_1,SEMICONDUCTOR_9,1243,949.0878901928621
144,FACILITY_2,SEMICONDUCTOR_1,2715,1826.213028484509
144,FACILITY_2,SEMICONDUCTOR_10,541,378.1423172357767
144,FACILITY_2,SEMICONDUCTOR_11,513,698.1354653192697
144,FACILITY_2,SEMICONDUCTOR_12,1120,902.1824674690099
144,FACILITY_2,SEMICONDUCTOR_2,2174,2121.2121662361774
